#checkpoint_time,restore_time,total_time
# Non-Diskless
# 1
0.10737085342407227,0.10879969596862793,0.10879969596862793
0.10737085342407227,0.10879969596862793,0.10879969596862793
0.10737085342407227,0.10879969596862793,0.10879969596862793
0.10737085342407227,0.10879969596862793,0.10879969596862793
0.10737085342407227,0.10879969596862793,0.10879969596862793

#2
0.09790539741516113,0.10487222671508789,0.10487222671508789
0.09790539741516113,0.10487222671508789,0.10487222671508789
0.09790539741516113,0.10487222671508789,0.10487222671508789
0.09790539741516113,0.10487222671508789,0.10487222671508789
0.09790539741516113,0.10487222671508789,0.10487222671508789

#3
0.10710453987121582,0.10843944549560547,0.10843944549560547
0.10710453987121582,0.10843944549560547,0.10843944549560547
0.10710453987121582,0.10843944549560547,0.10843944549560547
0.10710453987121582,0.10843944549560547,0.10843944549560547
0.10710453987121582,0.10843944549560547,0.10843944549560547

#4
0.09701013565063477,0.1046292781829834,0.1046292781829834
0.09701013565063477,0.1046292781829834,0.1046292781829834
0.09701013565063477,0.1046292781829834,0.1046292781829834
0.09701013565063477,0.1046292781829834,0.1046292781829834
0.09701013565063477,0.1046292781829834,0.1046292781829834

#5
0.10991859436035156,0.11190485954284668,0.11190485954284668
0.10991859436035156,0.11190485954284668,0.11190485954284668
0.10991859436035156,0.11190485954284668,0.11190485954284668
0.10991859436035156,0.11190485954284668,0.11190485954284668
0.10991859436035156,0.11190485954284668,0.11190485954284668

#6
0.11443853378295898,0.11574077606201172,0.11574077606201172
0.11443853378295898,0.11574077606201172,0.11574077606201172
0.11443853378295898,0.11574077606201172,0.11574077606201172
0.11443853378295898,0.11574077606201172,0.11574077606201172
0.11443853378295898,0.11574077606201172,0.11574077606201172

#7
0.16956663131713867,0.17108368873596191,0.17108368873596191
0.16956663131713867,0.17108368873596191,0.17108368873596191
0.16956663131713867,0.17108368873596191,0.17108368873596191
0.16956663131713867,0.17108368873596191,0.17108368873596191
0.16956663131713867,0.17108368873596191,0.17108368873596191

#8
1.6791794300079346,1.687636137008667,1.687636137008667
1.6791794300079346,1.687636137008667,1.687636137008667
1.6791794300079346,1.687636137008667,1.687636137008667
1.6791794300079346,1.687636137008667,1.687636137008667
1.6791794300079346,1.687636137008667,1.687636137008667

# Diskless
# 1
0.2509768009185791,0.2552649974822998,0.2552649974822998
0.2509768009185791,0.2552649974822998,0.2552649974822998
0.2509768009185791,0.2552649974822998,0.2552649974822998
0.2509768009185791,0.2552649974822998,0.2552649974822998
0.2509768009185791,0.2552649974822998,0.2552649974822998

#2
0.2557690143585205,0.26574063301086426,0.26574063301086426
0.2557690143585205,0.26574063301086426,0.26574063301086426
0.2557690143585205,0.26574063301086426,0.26574063301086426
0.2557690143585205,0.26574063301086426,0.26574063301086426
0.2557690143585205,0.26574063301086426,0.26574063301086426

#3
0.2517125606536865,0.26467394828796387,0.26467394828796387
0.2517125606536865,0.26467394828796387,0.26467394828796387
0.2517125606536865,0.26467394828796387,0.26467394828796387
0.2517125606536865,0.26467394828796387,0.26467394828796387
0.2517125606536865,0.26467394828796387,0.26467394828796387

#4
0.24592971801757812,0.25034308433532715,0.25034308433532715
0.24592971801757812,0.25034308433532715,0.25034308433532715
0.24592971801757812,0.25034308433532715,0.25034308433532715
0.24592971801757812,0.25034308433532715,0.25034308433532715
0.24592971801757812,0.25034308433532715,0.25034308433532715

#5
0.23784518241882324,0.24661874771118164,0.24661874771118164
0.23784518241882324,0.24661874771118164,0.24661874771118164
0.23784518241882324,0.24661874771118164,0.24661874771118164
0.23784518241882324,0.24661874771118164,0.24661874771118164
0.23784518241882324,0.24661874771118164,0.24661874771118164

#6
0.2674906253814697,0.2818491458892822,0.2818491458892822
0.2674906253814697,0.2818491458892822,0.2818491458892822
0.2674906253814697,0.2818491458892822,0.2818491458892822
0.2674906253814697,0.2818491458892822,0.2818491458892822
0.2674906253814697,0.2818491458892822,0.2818491458892822

#7
0.32788658142089844,0.34343385696411133,0.34343385696411133
0.32788658142089844,0.34343385696411133,0.34343385696411133
0.32788658142089844,0.34343385696411133,0.34343385696411133
0.32788658142089844,0.34343385696411133,0.34343385696411133
0.32788658142089844,0.34343385696411133,0.34343385696411133

#8
0.8237988948822021,0.8314874172210693,0.8314874172210693
0.8237988948822021,0.8314874172210693,0.8314874172210693
0.8237988948822021,0.8314874172210693,0.8314874172210693
0.8237988948822021,0.8314874172210693,0.8314874172210693
0.8237988948822021,0.8314874172210693,0.8314874172210693
